outer,row_index,y_true,y_pred_proba
5,56,0,0.40403951207796734
5,68,1,0.8914619286855062
5,70,1,0.9122118155161539
5,72,0,0.5632150371869405
5,74,1,0.8383257786432902
5,76,1,0.8415533701578776
5,78,0,0.9157010118166605
5,79,1,0.9132755200068156
5,83,1,0.9064217209815979
5,88,0,0.4144343634446462
5,94,1,0.8747357726097107
5,95,1,0.8365068833033243
5,97,1,0.9203396439552307
5,100,1,0.9154190619786581
5,107,1,0.7059843341509501
5,109,1,0.8914384643236796
5,110,1,0.49043820301691693
5,111,0,0.647342324256897
5,113,1,0.7651320298512777
5,114,1,0.9206124742825826
5,120,1,0.911663810412089
5,122,1,0.5652261873086294
5,124,1,0.89547065893809
5,128,1,0.8195430437723795
5,130,1,0.8604897459348043
5,134,1,0.8547282417615255
5,141,1,0.900787870089213
5,144,1,0.7967716256777445
5,146,1,0.6910195748011271
5,159,0,0.728484590848287
5,160,1,0.8902080456415812
5,169,1,0.9070191780726115
5,171,1,0.6983335415522257
5,186,1,0.9071363608042399
